Apple Cinema 30",110.0, The 30-inch Apple Cinema HD Display delivers an amazing 2560 x 1600 pixel resolution. Designed sp..
Canon EOS 5D,98.0, Canon's press material for the EOS 5D states that it 'defines (a) new D-SLR category', while we'r..
HP LP3065,100.0, Stop your co-workers in their tracks with the stunning new 30-inch diagonal HP LP3065 Flat Panel ..
HTC Touch HD,100.0, HTC Touch - in High Definition. Watch music videos and streaming content in awe-inspiring high de..
iMac,100.0, Just when you thought iMac had everything, now there´s even more. More powerful Intel Core 2 Duo ..
iPhone,101.0, iPhone is a revolutionary new mobile phone that allows you to make a call by simply tapping a nam..
iPod Classic,100.0, More room to move. With 80GB or 160GB of storage and up to 40 hours of battery l..
iPod Nano,100.0, Video in your pocket. Its the small iPod with one very big idea: video. The worlds most..
iPod Shuffle,100.0, Born to be worn. Clip on the worlds most wearable music player and take up to 240 songs wit..
iPod Touch,100.0, Revolutionary multi-touch interface. iPod touch features the same multi-touch screen technology..
MacBook,500.0, Intel Core 2 Duo processor Powered by an Intel Core 2 Duo processor at speeds up to 2.1..
MacBook Air,1000.0, MacBook Air is ultrathin, ultraportable, and ultra unlike anything else. But you don’t lose..
MacBook Pro,2000.0, Latest Intel mobile architecture Powered by the most advanced mobile processors ..
Nikon D300,80.0, Engineered with pro-level features and performance, the 12.3-effective-megapixel D300 combine..
